Hyperparameters used are as follows:

batch size = 256, learning rate = 0.03, learning rate decay = 0.95, momentum = 0.9
validation size = 100, dataset expansion multiplier = 0.1, max images trained = 3000000
loss function = Cross Entropy Loss, optimizer = SGD

dynamic weights based on F1 scores (power of 2), minimum dampening = 0, maximum dampening = 1
initial dampening = 0.05, forward step size = 0.1, reverse step size = 0.04
sample size drop threshold for next dampening step: 0.95

simulation size = 10000, confidence interval used = 95.0 % probability weights correlation = 0.17
probability weights offset = 1000 to 5000, probability weights base = 2.718281828459045 to 2.718281828459045
probability weights power = 0 to 14
probability weights for recall = rng(base) ^ rng(power) + rng(offset)
probability weights for precision = (1 - correlation) * (rng(base) ^ rng(power) + rng(offset)) + (correlation * recall)

For displacement of 0, the estimated accuracy is 99.9 %  and the 95.0 %  confidence interval ranges from  99.3 %  to 100.0 %
For displacement of 1, the estimated accuracy is 99.5 %  and the 95.0 %  confidence interval ranges from  98.1 %  to 99.8 %
For displacement of 2, the estimated accuracy is 99.4 %  and the 95.0 %  confidence interval ranges from  97.6 %  to 99.8 %
For displacement of 3, the estimated accuracy is 99.0 %  and the 95.0 %  confidence interval ranges from  96.0 %  to 99.6 %
For displacement of 4, the estimated accuracy is 98.9 %  and the 95.0 %  confidence interval ranges from  95.2 %  to 99.6 %
For displacement of 5, the estimated accuracy is 98.5 %  and the 95.0 %  confidence interval ranges from  93.8 %  to 99.4 %
For displacement of 6, the estimated accuracy is 98.4 %  and the 95.0 %  confidence interval ranges from  93.4 %  to 99.4 %
For displacement of 7, the estimated accuracy is 98.0 %  and the 95.0 %  confidence interval ranges from  91.6 %  to 99.2 %
For displacement of 8, the estimated accuracy is 97.8 %  and the 95.0 %  confidence interval ranges from  90.7 %  to 99.1 %
For displacement of 9, the estimated accuracy is 97.5 %  and the 95.0 %  confidence interval ranges from  89.7 %  to 99.0 %
For displacement of 10, the estimated accuracy is 97.4 %  and the 95.0 %  confidence interval ranges from  89.3 %  to 98.9 %
For displacement of 11, the estimated accuracy is 96.9 %  and the 95.0 %  confidence interval ranges from  86.9 %  to 98.8 %
For displacement of 12, the estimated accuracy is 96.8 %  and the 95.0 %  confidence interval ranges from  85.9 %  to 98.7 %
For displacement of 13, the estimated accuracy is 96.4 %  and the 95.0 %  confidence interval ranges from  84.5 %  to 98.6 %
For displacement of 14, the estimated accuracy is 96.3 %  and the 95.0 %  confidence interval ranges from  83.9 %  to 98.5 %
For displacement of 15, the estimated accuracy is 95.8 %  and the 95.0 %  confidence interval ranges from  79.9 %  to 98.4 %
For displacement of 16, the estimated accuracy is 95.7 %  and the 95.0 %  confidence interval ranges from  79.7 %  to 98.3 %
For displacement of 17, the estimated accuracy is 95.4 %  and the 95.0 %  confidence interval ranges from  78.9 %  to 98.2 %
For displacement of 18, the estimated accuracy is 95.3 %  and the 95.0 %  confidence interval ranges from  79.2 %  to 98.1 %
For displacement of 19, the estimated accuracy is 94.9 %  and the 95.0 %  confidence interval ranges from  78.1 %  to 98.0 %
For displacement of 20, the estimated accuracy is 94.6 %  and the 95.0 %  confidence interval ranges from  76.5 %  to 97.9 %
For displacement of 21, the estimated accuracy is 94.2 %  and the 95.0 %  confidence interval ranges from  75.5 %  to 97.7 %
For displacement of 22, the estimated accuracy is 94.0 %  and the 95.0 %  confidence interval ranges from  75.3 %  to 97.6 %
For displacement of 23, the estimated accuracy is 93.6 %  and the 95.0 %  confidence interval ranges from  74.7 %  to 97.5 %
For displacement of 24, the estimated accuracy is 93.7 %  and the 95.0 %  confidence interval ranges from  75.6 %  to 97.4 %
For displacement of 25, the estimated accuracy is 93.3 %  and the 95.0 %  confidence interval ranges from  74.5 %  to 97.3 %
For displacement of 26, the estimated accuracy is 93.2 %  and the 95.0 %  confidence interval ranges from  74.0 %  to 97.2 %
For displacement of 27, the estimated accuracy is 92.9 %  and the 95.0 %  confidence interval ranges from  73.7 %  to 97.1 %
For displacement of 28, the estimated accuracy is 92.7 %  and the 95.0 %  confidence interval ranges from  73.5 %  to 97.0 %
For displacement of 29, the estimated accuracy is 92.3 %  and the 95.0 %  confidence interval ranges from  73.6 %  to 96.9 %
For displacement of 30, the estimated accuracy is 92.3 %  and the 95.0 %  confidence interval ranges from  73.3 %  to 96.8 %
For displacement of 31, the estimated accuracy is 91.9 %  and the 95.0 %  confidence interval ranges from  73.0 %  to 96.7 %
For displacement of 32, the estimated accuracy is 92.0 %  and the 95.0 %  confidence interval ranges from  72.7 %  to 96.6 %
For displacement of 33, the estimated accuracy is 91.4 %  and the 95.0 %  confidence interval ranges from  72.8 %  to 96.5 %
For displacement of 34, the estimated accuracy is 91.5 %  and the 95.0 %  confidence interval ranges from  72.6 %  to 96.4 %
For displacement of 35, the estimated accuracy is 91.1 %  and the 95.0 %  confidence interval ranges from  72.2 %  to 96.3 %
For displacement of 36, the estimated accuracy is 91.1 %  and the 95.0 %  confidence interval ranges from  71.9 %  to 96.2 %
For displacement of 37, the estimated accuracy is 90.6 %  and the 95.0 %  confidence interval ranges from  71.2 %  to 96.1 %
For displacement of 38, the estimated accuracy is 90.8 %  and the 95.0 %  confidence interval ranges from  71.4 %  to 96.0 %
For displacement of 39, the estimated accuracy is 90.3 %  and the 95.0 %  confidence interval ranges from  70.6 %  to 95.8 %
For displacement of 40, the estimated accuracy is 90.4 %  and the 95.0 %  confidence interval ranges from  70.6 %  to 95.7 %
For displacement of 41, the estimated accuracy is 90.0 %  and the 95.0 %  confidence interval ranges from  70.5 %  to 95.6 %
For displacement of 42, the estimated accuracy is 89.9 %  and the 95.0 %  confidence interval ranges from  70.5 %  to 95.5 %
For displacement of 43, the estimated accuracy is 89.3 %  and the 95.0 %  confidence interval ranges from  68.5 %  to 95.4 %
For displacement of 44, the estimated accuracy is 89.2 %  and the 95.0 %  confidence interval ranges from  69.0 %  to 95.3 %
For displacement of 45, the estimated accuracy is 89.0 %  and the 95.0 %  confidence interval ranges from  68.6 %  to 95.2 %
